__01OSPZ,__9YO64J,4619,,,SPRATT,,Road,Gloucester,SUBORD  ,45.275493,-75.673454,4619 SPRATT,43301636
__01OSQU,__9YO6XJ,4619,,,SPRATT,,Road,Gloucester,SUBORD  ,45.274243,-75.668523,4619 SPRATT,43300450
__01OSQU,__9YO6XJ,4619,,,SPRATT,,Road,Gloucester,SUBORD  ,45.275493,-75.673454,4619 SPRATT,43301636
__01Q08B,__01Q03N,557,,,CAMBRIDGE,SOUTH,Street,Old Ottawa,MAIN    ,45.40015,-75.700246,557 CAMBRIDGE,41030215
__01Q09K,__01Q03N,774,,,BRONSON,,Avenue,Old Ottawa,MAIN    ,45.400366,-75.699748,774 BRONSON,41030125
__01QALO,__01QAKV,774,,,BRONSON,,Avenue,Old Ottawa,MAIN    ,45.400366,-75.699748,774 BRONSON,41030125
__01QALZ,__01QAKV,557,,,CAMBRIDGE,SOUTH,Street,Old Ottawa,MAIN    ,45.40015,-75.700246,557 CAMBRIDGE,41030215
__01UXQ1,__01UXOB,283,,,SUSSEX,,Drive,Old Ottawa,SUBORD  ,45.432409,-75.698719,283 SUSSEX,42160016
__01VSDF,__01KK19,3000,,,SWANSEA,,Crescent,Old Ottawa,SUBORD  ,45.381552,-75.610966,3000 SWANSEA,41650970
__01VSDF,__01KK19,3000,,,SWANSEA,,Crescent,Old Ottawa,SUBORD  ,45.382269,-75.60903,3000 SWANSEA,41650969
__02H14G,__02H12I,3368,,,CARLING,,Avenue,Nepean,MAIN    ,45.350998,-75.830841,3368 CARLING,47030343
__02H1A0,__02H19I,3368,,,CARLING,,Avenue,Nepean,MAIN    ,45.350998,-75.830841,3368 CARLING,47030343
__02JS65,__02JSZA,236,,,VANGUARD,,Drive,Cumberland,MAIN    ,45.456554,-75.488964,236 VANGUARD,145631257
__02JZHU,__02JYAV,770,,,BRONSON,,Avenue,Old Ottawa,MAIN    ,45.400694,-75.699849,770 BRONSON,41030205
__02JZK8,__02JZJG,770,,,BRONSON,,Avenue,Old Ottawa,MAIN    ,45.400694,-75.699849,770 BRONSON,41030205
__02N76L,__02N72N,224,,,COOPER,,Street,Old Ottawa,MAIN    ,45.418037,-75.691414,224 COOPER,41180015
__02NF48,__02NF2K,4115,,,STRANDHERD,,Drive,Nepean,MAIN    ,45.262705,-75.777925,4115 STRANDHERD,44671611
__02PNX5,__02PNXP,3095,,,ALBION,NORTH,Road,Old Ottawa,MAIN    ,45.368392,-75.648868,3095 ALBION,47410131
__02PNXB,__02PNXO,3095,,,ALBION,NORTH,Road,Old Ottawa,MAIN    ,45.368392,-75.648868,3095 ALBION,47410131
__02Q7OS,__02Q7NV,1622,,,COMSTOCK,,Road,Gloucester,HISTORY ,45.418895,-75.622655,1622 COMSTOCK,42630181
__02Q7OS,__02Q7NV,1622,,,COMSTOCK,,Road,Gloucester,HISTORY ,45.41916,-75.622916,1622 COMSTOCK,42630459
__02Q7OS,__02Q7NV,1622,,,COMSTOCK,,Road,Gloucester,HISTORY ,45.419172,-75.622655,1622 COMSTOCK,42630312
__02TIOW,__02TIOJ,64,,,CLEOPATRA,,Drive,Nepean,MAIN    ,45.326274,-75.725664,64 CLEOPATRA,46290680
__051D5F,__02OWR8,3315,,,SHEA,,Road,Goulbourn,MAIN    ,45.206262,-75.829723,3315 SHEA,44480239
__054AQ6,__054AIV,1613,,,DEVINE,,Road,Cumberland,MAIN    ,45.347836,-75.362742,1613 DEVINE,145530604
__054AQ6,__054AIV,1613,,,DEVINE,,Road,Cumberland,MAIN    ,45.348058,-75.358087,1613 DEVINE,145530227
__054AQ6,__054AIV,1613,,,DEVINE,,Road,Cumberland,MAIN    ,45.349828,-75.364877,1613 DEVINE,145530605
__05CA6H,__9OGJJF,10,,,COPE,,Drive,Kanata,MAIN    ,45.28117,-75.865172,10 COPE,44781246
__05D264,__05D2PS,30,,,HIGHBURY PARK,,Drive,Nepean,MAIN    ,45.27698,-75.748934,30 HIGHBURY PARK,145680106
__05D2B9,__05D1XC,30,,,HIGHBURY PARK,,Drive,Nepean,MAIN    ,45.27698,-75.748934,30 HIGHBURY PARK,145680106
__05D2C9,__05D2CU,30,,,HIGHBURY PARK,,Drive,Nepean,MAIN    ,45.27698,-75.748934,30 HIGHBURY PARK,145680106
__05D3H6,__050MAG,3930,,,DUNNING,,Road,Cumberland,SUBORD  ,45.4209,-75.357422,3930 DUNNING,145480057
__05D3H6,__050MAG,3930,,,DUNNING,,Road,Cumberland,SUBORD  ,45.422557,-75.356335,3930 DUNNING,145480210
__05DK3J,__05BGXR,1145,,,OLD CARP,,Road,Kanata,MAIN    ,45.357658,-75.939394,1145 OLD CARP,45261629
__05DK43,__05BGXR,905,,,MARCH,,Road,Kanata,MAIN    ,45.359169,-75.938515,905 MARCH,45260176
__05DK4E,__05BGXR,927,,,MARCH,,Road,Kanata,MAIN    ,45.358562,-75.940829,927 MARCH,45261641
__05DK4E,__05BGXR,927,,,MARCH,,Road,Kanata,MAIN    ,45.359636,-75.939158,927 MARCH,45260222
__05DK4E,__05BGXR,927,,,MARCH,,Road,Kanata,MAIN    ,45.360073,-75.939802,927 MARCH,45260223
__05DK4I,__05BGXR,1054,,,HALTON,,Terrace,Kanata,MAIN    ,45.358432,-75.937406,1054 HALTON,45261623
__05DK4W,__05BGXR,895,,,MARCH,,Road,Kanata,MAIN    ,45.358832,-75.937889,895 MARCH,45261635
__05DK5B,__05BGXR,1015,,,MARCH,,Road,Kanata,MAIN    ,45.362783,-75.945331,1015 MARCH,45261625
__05DK5Z,__05BGXR,941,,,MARCH,,Road,Kanata,MAIN    ,45.360272,-75.941201,941 MARCH,45260175
__05DK7Q,__05BGXR,1075,,,MARCH,,Road,Kanata,MAIN    ,45.362645,-75.949905,1075 MARCH,45261642
__05DK8P,__05BGXR,1035,,,MARCH,,Road,Kanata,MAIN    ,45.363997,-75.945457,1035 MARCH,45260156
__05DK90,__05BGXR,1111,,,MARCH,,Road,Kanata,MAIN    ,45.366122,-75.950711,1111 MARCH,45260151
__05DK99,__05BGXR,1095,,,MARCH,,Road,Kanata,MAIN    ,45.366266,-75.948303,1095 MARCH,45260965
__05DK99,__05BGXR,1095,,,MARCH,,Road,Kanata,MAIN    ,45.366323,-75.949197,1095 MARCH,45260231
__05DK99,__05BGXR,1095,,,MARCH,,Road,Kanata,MAIN    ,45.367063,-75.948976,1095 MARCH,45260150
__05DK9B,__05BGXR,1113,,,MARCH,,Road,Kanata,MAIN    ,45.366472,-75.951489,1113 MARCH,45260340
__05DK9S,__05BGXR,1053,,,MARCH,,Road,Kanata,MAIN    ,45.365129,-75.946395,1053 MARCH,45260219
__05DKDC,__05BGXR,1127,,,MARCH,,Road,Kanata,MAIN    ,45.367639,-75.950088,1127 MARCH,45260217
__05DKE3,__05BGXR,1145,,,MARCH,,Road,Kanata,MAIN    ,45.368297,-75.952008,1145 MARCH,45260146
__05DKEI,__05BGXR,1129,,,MARCH,,Road,Kanata,MAIN    ,45.367887,-75.951334,1129 MARCH,45260148
__05DKFI,__05BGXR,15,,,MURPHY,,Court,Kanata,MAIN    ,45.368913,-75.951263,15 MURPHY,45260145
__05DKG1,__05BGXR,1070,,,MARCH,,Road,Kanata,MAIN    ,45.368617,-75.942037,1070 MARCH,45270071
__05DKGF,__05BGXR,1020,,,MARCH,,Road,Kanata,MAIN    ,45.367088,-75.940063,1020 MARCH,45270074
__05DKGF,__05BGXR,1020,,,MARCH,,Road,Kanata,MAIN    ,45.37091,-75.933085,1020 MARCH,45270075
__05DLH2,__05BGXR,936,,,MARCH,,Road,Kanata,MAIN    ,45.364153,-75.936063,936 MARCH,45271004
__05DLH2,__05BGXR,936,,,MARCH,,Road,Kanata,MAIN    ,45.368189,-75.929564,936 MARCH,45271005
__05FHTA,__050MAG,3940,,,DUNNING,,Road,Cumberland,MAIN    ,45.4209,-75.357422,3940 DUNNING,145480057
__05FHTA,__050MAG,3940,,,DUNNING,,Road,Cumberland,MAIN    ,45.422557,-75.356335,3940 DUNNING,145480210
__05G0Y0,__05G0R8,277,,,KING EDWARD,,Avenue,Old Ottawa,MAIN    ,45.431497,-75.687617,277 KING EDWARD,42130036
__05G0Y2,__05G0R8,269,,,KING EDWARD,,Avenue,Old Ottawa,MAIN    ,45.431616,-75.687719,269 KING EDWARD,42130037
__05G0YD,__05G0R8,260,,,MURRAY,,Street,Old Ottawa,MAIN    ,45.43194,-75.687763,260 MURRAY,42130012
__05G0YU,__05G0R8,261,,,KING EDWARD,,Avenue,Old Ottawa,MAIN    ,45.431775,-75.687772,261 KING EDWARD,42130038
__05GQ45,__05GQ4H,4005,,,STRANDHERD,,Drive,Nepean,MAIN    ,45.261806,-75.758495,4005 STRANDHERD,45951752
__05GQ45,__05GQ4H,4005,,,STRANDHERD,,Drive,Nepean,MAIN    ,45.263863,-75.757831,4005 STRANDHERD,45950130
__05GQE9,__05GQD7,4005,,,STRANDHERD,,Drive,Nepean,MAIN    ,45.261806,-75.758495,4005 STRANDHERD,45951752
__05GQE9,__05GQD7,4005,,,STRANDHERD,,Drive,Nepean,MAIN    ,45.263863,-75.757831,4005 STRANDHERD,45950130
__05GRMS,__05GRMI,4005,,,STRANDHERD,,Drive,Nepean,MAIN    ,45.261806,-75.758495,4005 STRANDHERD,45951752
__05GRMS,__05GRMI,4005,,,STRANDHERD,,Drive,Nepean,MAIN    ,45.263863,-75.757831,4005 STRANDHERD,45950130
__05QUC1,__7NX8LE,315,,,TWEEDSMUIR,,Avenue,Old Ottawa,MAIN    ,45.396165,-75.750955,315 TWEEDSMUIR,40210013
__05RXFU,__02OWUM,3315,,,SHEA,,Road,Goulbourn,MAIN    ,45.206262,-75.829723,3315 SHEA,44480239
__05V0ZD,__05V0XJ,318,,,LISGAR,,Street,Old Ottawa,MAIN    ,45.416677,-75.697003,318 LISGAR,41150200
__05VK51,__05VK40,900,,,ALBERT,,Street,Old Ottawa,MAIN    ,45.409431,-75.719872,900 ALBERT,40980005
__05VK6M,__05VK58,900,,,ALBERT,,Street,Old Ottawa,MAIN    ,45.409431,-75.719872,900 ALBERT,40980005
__05W2KN,__05RRR7,365,,,HALIBURTON,,Heights,Goulbourn,MAIN    ,45.266221,-75.886715,365 HALIBURTON,44502781
__05W786,__05W76R,4115,,,STRANDHERD,,Drive,Nepean,MAIN    ,45.262705,-75.777925,4115 STRANDHERD,44671611
__05X0M9,__05X9FN,1655,,,COMSTOCK,,Road,Old Ottawa,MAIN    ,45.418819,-75.621081,1655 COMSTOCK,42630318
__05X0R0,__05X0MN,255,,,WALL,,Road,Cumberland,MAIN    ,45.429053,-75.48318,255 WALL,145440284
__05X0RA,__05X0MN,261,,,WALL,,Road,Cumberland,SUBORD  ,45.429053,-75.48318,261 WALL,145440284
__05X0RD,__05X0MN,2635,,,MER BLEUE,,Road,Cumberland,HISTORY ,45.429053,-75.48318,2635 MER BLEUE,145440284
__05X0RE,__05X0MN,2643,,,MER BLEUE,,Road,Cumberland,HISTORY ,45.429053,-75.48318,2643 MER BLEUE,145440284
__05X0SQ,__05X0MN,2659,,,MER BLEUE,,Road,Cumberland,HISTORY ,45.429053,-75.48318,2659 MER BLEUE,145440284
__05X4BB,__05X45E,1095,,,ALGOMA,,Road,Gloucester,MAIN    ,45.418411,-75.623422,1095 ALGOMA,42630461
__05Y0TX,__9IEHA6,1905,,,MARCHURST,,Road,Kanata,MAIN    ,45.37042,-76.003001,1905 MARCHURST,45331655
__05Z07X,__05Z07Q,122,,,DALY,,Avenue,Old Ottawa,MAIN    ,45.427013,-75.68525,122 DALY,42100027
__060N5O,__060NXH,404,,,EDEN,,Avenue,Old Ottawa,MAIN    ,45.392223,-75.752584,404 EDEN,40200153
__060NB6,__060N7A,404,,,EDEN,,Avenue,Old Ottawa,MAIN    ,45.392223,-75.752584,404 EDEN,40200153
__063O4Y,__063OQN,557,,,JINKINSON,,Road,Goulbourn,MAIN    ,45.236714,-75.968272,557 JINKINSON,44462505
__0648LJ,__0648H6,421,,,BESSERER,,Street,Old Ottawa,MAIN    ,45.430725,-75.679573,421 BESSERER,42120040
__064JPF,__9623XP,1424,,,EARL ARMSTRONG,,Road,Gloucester,MAIN    ,45.279886,-75.664719,1424 EARL ARMSTRONG,43290236
__065SUN,__065SR5,55,,,CARRUTHERS,,Avenue,Old Ottawa,MAIN    ,45.408649,-75.730228,55 CARRUTHERS,40960254
__065SVL,__065SR5,59,,,CARRUTHERS,,Avenue,Old Ottawa,SUBORD  ,45.408649,-75.730228,59 CARRUTHERS,40960254
__068AIW,__05TGI6,5705,,,HAZELDEAN,,Road,Goulbourn,MAIN    ,45.28395,-75.911943,5705 HAZELDEAN,44661167
__068AIW,__05TGI6,5705,,,HAZELDEAN,,Road,Goulbourn,MAIN    ,45.285637,-75.912554,5705 HAZELDEAN,44661165
__068AIW,__05TGI6,5705,,,HAZELDEAN,,Road,Goulbourn,MAIN    ,45.28631,-75.910941,5705 HAZELDEAN,44661166
__068HRS,__068HNC,102,,,BILL LEATHEM,,Drive,Nepean,MAIN    ,45.294324,-75.710086,102 BILL LEATHEM,47337027
__068HU4,__068HN0,102,,,BILL LEATHEM,,Drive,Nepean,MAIN    ,45.294324,-75.710086,102 BILL LEATHEM,47337027
__068HXH,__068HN8,102,,,BILL LEATHEM,,Drive,Nepean,MAIN    ,45.294324,-75.710086,102 BILL LEATHEM,47337027
__06985W,__069810,2500,,,PALLADIUM,,Drive,West Carleton,MAIN    ,45.293626,-75.932246,2500 PALLADIUM,156900000
__06B494,__06B414,306,,,LIVERY,,Street,Goulbourn,MAIN    ,45.274931,-75.891594,306 LIVERY,44502001
__06B5OH,__06B5M6,306,,,LIVERY,,Street,Goulbourn,MAIN    ,45.274931,-75.891594,306 LIVERY,44502001
__06ETXG,__06ETW0,2012,,,OGILVIE,,Road,Gloucester,MAIN    ,45.435837,-75.602936,2012 OGILVIE,43630162
__06FI76,__06FI6X,2605,,,STAGECOACH,,Road,Osgoode,MAIN    ,45.196146,-75.566939,2605 STAGECOACH,43151187
__06FI76,__06FI6X,2605,,,STAGECOACH,,Road,Osgoode,MAIN    ,45.196388,-75.566038,2605 STAGECOACH,43151251
__06FU9P,__06FU28,1333,,,JOHN QUINN,,Road,Osgoode,MAIN    ,45.282208,-75.525183,1333 JOHN QUINN,43210409
__06FUQP,__06FTBP,1075,,,JOHN QUINN,,Road,Osgoode,MAIN    ,45.292254,-75.531235,1075 JOHN QUINN,43210407
__06FWQ4,__06FWO0,349,,,OLMSTEAD,,Street,Vanier,SUBORD  ,45.43254,-75.658772,349 OLMSTEAD,42400002
__06H9RT,__05EHD2,900,,,MERIVALE,,Road,Old Ottawa,MAIN    ,45.38313,-75.73385,900 MERIVALE,40020250
__06HPXT,__06HPXQ,5731,,,HAZELDEAN,,Road,Goulbourn,MAIN    ,45.283184,-75.914926,5731 HAZELDEAN,44661796
__06JD4D,__06JDTA,59,,,CARRUTHERS,,Avenue,Old Ottawa,SUBORD  ,45.408649,-75.730228,59 CARRUTHERS,40960254
__06OC12,__06OCZ1,9339,,,RUSSELL,,Road,Cumberland,MAIN    ,45.395771,-75.303953,9339 RUSSELL,145500367
__06Q0T6,__06Q0TU,559,,,RIVERDALE,,Avenue,Old Ottawa,MAIN    ,45.390961,-75.678622,559 RIVERDALE,41290434
__06RL02,__06RL74,1166,,,WELLINGTON,WEST,Street,Old Ottawa,MAIN    ,45.40065,-75.728713,1166 WELLINGTON,40930238
__06RL02,__06RL74,1166,,,WELLINGTON,WEST,Street,Old Ottawa,MAIN    ,45.400751,-75.728455,1166 WELLINGTON,40930008
__06RL02,__06RL74,1166,,,WELLINGTON,WEST,Street,Old Ottawa,MAIN    ,45.400812,-75.728289,1166 WELLINGTON,40930215
__06THF8,__06TH0H,538,,,RIDEAU,,Street,Old Ottawa,MAIN    ,45.432084,-75.676954,538 RIDEAU,42120305
__06THGI,__06TH0H,544,,,RIDEAU,,Street,Old Ottawa,SUBORD  ,45.432084,-75.676954,544 RIDEAU,42120305
__06THGW,__06TH0H,560,,,RIDEAU,,Street,Old Ottawa,SUBORD  ,45.432084,-75.676954,560 RIDEAU,42120305
__06TIHS,__06TH0H,501,,,BESSERER,,Street,Old Ottawa,SUBORD  ,45.432084,-75.676954,501 BESSERER,42120305
__06TIYR,__06TITQ,594,,,RIDEAU,,Street,Old Ottawa,MAIN    ,45.432672,-75.675677,594 RIDEAU,42070667
__06TJ3J,__06TJ2P,3740,,,JOCKVALE,,Road,Nepean,HISTORY ,45.249272,-75.718359,3740 JOCKVALE,45910064
__06TJ3J,__06TJ2P,3740,,,JOCKVALE,,Road,Nepean,HISTORY ,45.249831,-75.71912,3740 JOCKVALE,45910006
__06TJ7L,__06TJ5C,3740,,,JOCKVALE,,Road,Nepean,HISTORY ,45.249272,-75.718359,3740 JOCKVALE,45910064
__06TJ7L,__06TJ5C,3740,,,JOCKVALE,,Road,Nepean,HISTORY ,45.249831,-75.71912,3740 JOCKVALE,45910006
__06U5DF,__06U59E,3150,,,RIDEAU,,Road,Gloucester,MAIN    ,45.295757,-75.574618,3150 RIDEAU,43260079
__06U5ES,__06U59E,3200,,,RIDEAU,,Road,Gloucester,MAIN    ,45.297726,-75.569795,3200 RIDEAU,43260078
__06U6K6,__06U5GC,3200,,,RIDEAU,,Road,Gloucester,MAIN    ,45.297726,-75.569795,3200 RIDEAU,43260078
__06U6K8,__06U5GC,3150,,,RIDEAU,,Road,Gloucester,MAIN    ,45.295757,-75.574618,3150 RIDEAU,43260079
__06X6FB,__06X6ED,809,,,RICHMOND,,Road,Old Ottawa,MAIN    ,45.380886,-75.771926,809 RICHMOND,47510114
__06ZDC5,__06ZD4C,190,,,RICHMOND,,Road,Old Ottawa,MAIN    ,45.393402,-75.748774,190 RICHMOND,40210388
__06ZDC5,__06ZD4C,190,,,RICHMOND,,Road,Old Ottawa,MAIN    ,45.393509,-75.748326,190 RICHMOND,40210382
__06ZDC5,__06ZD4C,190,,,RICHMOND,,Road,Old Ottawa,MAIN    ,45.39393,-75.747272,190 RICHMOND,40210457
__06ZDC5,__06ZD4C,190,,,RICHMOND,,Road,Old Ottawa,MAIN    ,45.394226,-75.748665,190 RICHMOND,40210381
__06ZEJQ,__06ZDFH,190,,,RICHMOND,,Road,Old Ottawa,MAIN    ,45.393402,-75.748774,190 RICHMOND,40210388
__06ZEJQ,__06ZDFH,190,,,RICHMOND,,Road,Old Ottawa,MAIN    ,45.393509,-75.748326,190 RICHMOND,40210382
__06ZEJQ,__06ZDFH,190,,,RICHMOND,,Road,Old Ottawa,MAIN    ,45.39393,-75.747272,190 RICHMOND,40210457
__06ZEJQ,__06ZDFH,190,,,RICHMOND,,Road,Old Ottawa,MAIN    ,45.394226,-75.748665,190 RICHMOND,40210381
__07IK3D,__07IKSG,18,,,MCARTHUR,,Avenue,Vanier,MAIN    ,45.43059,-75.667907,18 MCARTHUR,42490041
__07M5MJ,__07M5HL,6220,,,MALAKOFF,,Road,Rideau,MAIN    ,45.128357,-75.784561,6220 MALAKOFF,39300347
__07MD94,__0SM2SI,130,,,GOULBOURN FORCED,,Road,Kanata,MAIN    ,45.323773,-75.926935,130 GOULBOURN FORCED,45111689
__07OB1F,__07O0B4,2333,,,"MER-BLEUE, CHEMIN DE LA",,,Cumberland,MAIN    ,,,"2333 MER-BLEUE, CHEMIN DE LA",
__07R2D5,__07R2CK,1140,,,WELLINGTON,WEST,Street,Old Ottawa,MAIN    ,45.401247,-75.726668,1140 WELLINGTON,40930264
__07RBI4,__07RABH,4000,,,CANAAN,,Road,Cumberland,MAIN    ,45.436592,-75.290027,4000 CANAAN,145490404
__07TYF4,__07TY52,3400,,,OLD MONTREAL,,Road,Cumberland,MAIN    ,45.51276,-75.36472,3400 OLD MONTREAL,145340140
__07TZAQ,__07TZ51,3400,,,OLD MONTREAL,,Road,Cumberland,MAIN    ,45.51276,-75.36472,3400 OLD MONTREAL,145340140
__07UQ67,__07UQVT,3349,,,NAVAN,,Road,Gloucester,MAIN    ,45.428335,-75.504415,3349 NAVAN,43521056
__0A1DV3,__0A1DU9,2966,,,CARP,,Road,West Carleton,MAIN    ,45.31291,-75.995133,2966 CARP,45370848
__0A2SY7,__0A2SK1,9,,,RIDEAU,,Gate,Old Ottawa,MAIN    ,45.443884,-75.691788,9 RIDEAU,42220345
__0A4M4T,__0A4MRV,467,,,TERRY FOX,,Drive,Kanata,MAIN    ,45.321826,-75.947494,467 TERRY FOX,45241466
__0A4NKK,__0A4MEW,467,,,TERRY FOX,,Drive,Kanata,MAIN    ,45.321826,-75.947494,467 TERRY FOX,45241466
__0A7NLC,__0A7M7F,4660,,,BANK,,Street,Gloucester,MAIN    ,,,4660 BANK,
__0A7P8C,__0A7PXY,2599,,,CARLING,,Avenue,Old Ottawa,MAIN    ,45.363028,-75.788015,2599 CARLING,39620419
__0A7P8Z,__0A7PXY,2583,,,CARLING,,Avenue,Old Ottawa,HISTORY ,45.363028,-75.788015,2583 CARLING,39620419
__0A7PER,__0A7PCN,2599,,,CARLING,,Avenue,Old Ottawa,MAIN    ,45.363028,-75.788015,2599 CARLING,39620419
__0A7PEV,__0A7PCN,2583,,,CARLING,,Avenue,Old Ottawa,HISTORY ,45.363028,-75.788015,2583 CARLING,39620419
__0AH1M1,__0AH1LJ,195,,,HUNTMAR,,Drive,Kanata,MAIN    ,45.287216,-75.934048,195 HUNTMAR,44870339
__0AH1UN,__0AH1S5,195,,,HUNTMAR,,Drive,Kanata,MAIN    ,45.287216,-75.934048,195 HUNTMAR,44870339
__0AH9WI,__0AH9RP,412,,,LISGAR,,Street,Old Ottawa,MAIN    ,45.415466,-75.699822,412 LISGAR,41140346
__0AHZ9K,__0AHZ31,195,,,HUNTMAR,,Drive,Kanata,MAIN    ,45.287216,-75.934048,195 HUNTMAR,44870339
__0AIDNA,__01MO7P,6130,,,HAZELDEAN,,Road,Goulbourn,MAIN    ,45.270954,-75.931901,6130 HAZELDEAN,44580086
__0AJ850,__0AJ8ZD,5731,,,MANOTICK MAIN,,Street,Rideau,MAIN    ,45.217314,-75.668353,5731 MANOTICK MAIN,39032420
__0AJ85Y,__0AJ8ZD,5741,,,MANOTICK MAIN,,Street,Rideau,MAIN    ,45.216233,-75.6688,5741 MANOTICK MAIN,39032422
__0AJ85Y,__0AJ8ZD,5741,,,MANOTICK MAIN,,Street,Rideau,MAIN    ,45.216954,-75.667466,5741 MANOTICK MAIN,39032421
__0AJ86Y,__0AJ8ZD,5721,,,MANOTICK MAIN,,Street,Rideau,MAIN    ,45.217716,-75.668958,5721 MANOTICK MAIN,39032423
__0AJ8T5,__0AJ8P3,5721,,,MANOTICK MAIN,,Street,Rideau,MAIN    ,45.217716,-75.668958,5721 MANOTICK MAIN,39032423
__0AJ8TE,__0AJ8P3,5731,,,MANOTICK MAIN,,Street,Rideau,MAIN    ,45.217314,-75.668353,5731 MANOTICK MAIN,39032420
__0AJ8UY,__0AJ8P3,5741,,,MANOTICK MAIN,,Street,Rideau,MAIN    ,45.216233,-75.6688,5741 MANOTICK MAIN,39032422
__0AJ8UY,__0AJ8P3,5741,,,MANOTICK MAIN,,Street,Rideau,MAIN    ,45.216954,-75.667466,5741 MANOTICK MAIN,39032421
__0ALPNE,__0ALNK5,6219,,,DWYER HILL,,Road,Rideau,MAIN    ,45.063705,-75.892341,6219 DWYER HILL,39290627
__0ALPOH,__0ALNK5,6317,,,DWYER HILL,,Road,Rideau,MAIN    ,45.056338,-75.887285,6317 DWYER HILL,39290235
__0ALPUO,__0ALPPO,1934,A ,,STAGECOACH,,Road,Osgoode,MAIN    ,45.223841,-75.585341,1934 STAGECOACH,43181348
__0AO0NQ,__0AO0M2,1681,,,CYRVILLE,,Road,Gloucester,MAIN    ,45.417752,-75.606427,1681 CYRVILLE,43580580
__0AOCLF,__0AOBE5,667,,,BANK,,Street,Old Ottawa,MAIN    ,45.406149,-75.68989,667 BANK,41330181
__0APUFZ,__0APUBU,119,,,RIDEAU,,Street,Old Ottawa,SUBORD  ,45.426794,-75.691107,119 RIDEAU,42150175
__0APV0A,__0APV1A,1161,,,HERON,,Road,Old Ottawa,MAIN    ,45.379108,-75.669702,1161 HERON,41470264
__0APW7A,__0APWTI,2025,,,"MER-BLEUE, CHEMIN DE LA",,,Cumberland,MAIN    ,45.455443,-75.501529,"2025 MER-BLEUE, CHEMIN DE LA",145631328
__0AQMHC,__0AQMHU,3285,,,EAGLESON,,Road,Nepean,MAIN    ,45.190602,-75.799689,3285 EAGLESON,45930101
__0AQNO2,__0AQNOH,471,,,SANGEET,,Place,Goulbourn,MAIN    ,45.170545,-75.837368,471 SANGEET,39330743
__0AQTDM,__0AQT9L,5960,,,FERNBANK,,Road,Goulbourn,MAIN    ,45.255791,-75.897396,5960 FERNBANK,44491746
__0AR083,__0AR0WP,1161,,,NORTH RIVER,,Road,Old Ottawa,MAIN    ,45.420924,-75.662509,1161 NORTH RIVER,42070407
__0ARXCQ,__0ARXCI,1375,,,TRIM,,Road,Cumberland,MAIN    ,45.489691,-75.477446,1375 TRIM,145300441
__0ASKMY,__0ASJG2,1435,,,RANDALL,,Avenue,Old Ottawa,MAIN    ,45.38357,-75.660698,1435 RANDALL,41900294
__0ATSNV,__0ATSL5,2405,,,"MER-BLEUE, CHEMIN DE LA",,,Cumberland,MAIN    ,,,"2405 MER-BLEUE, CHEMIN DE LA",
__0ATSPQ,__0ATSL5,2496,,,TENTH LINE,,Road,Cumberland,SUBORD  ,,,2496 TENTH LINE,
__0AY3R4,__0AY3PF,2469,,,FORCED,,Road,Cumberland,MAIN    ,45.3799,-75.340203,2469 FORCED,145540662
__0AZ0XO,__0AZ0ST,12,,A    ,JOLLIET,,Avenue,Vanier,MAIN    ,45.443499,-75.669672,12 JOLLIET,42350015
__0D7RXF,__0D7RTA,329,,,MARCH,,Road,Kanata,MAIN    ,45.33497,-75.907834,329 MARCH,45111046
__0D94QZ,__02Q7NV,1240,,,KENASTON,,Street,Gloucester,MAIN    ,45.418895,-75.622655,1240 KENASTON,42630181
__0D94QZ,__02Q7NV,1240,,,KENASTON,,Street,Gloucester,MAIN    ,45.41916,-75.622916,1240 KENASTON,42630459
__0D94QZ,__02Q7NV,1240,,,KENASTON,,Street,Gloucester,MAIN    ,45.419172,-75.622655,1240 KENASTON,42630312
__0D99ZL,__0D99Y8,4798,,,BANK,,Street,Gloucester,MAIN    ,45.311989,-75.597054,4798 BANK,43283787
__0D9GN1,__0D9GJ5,156,,,JOSHUA,,Street,Gloucester,MAIN    ,45.426059,-75.520509,156 JOSHUA,43521478
__0D9GN1,__0D9GJ5,156,,,JOSHUA,,Street,Gloucester,MAIN    ,45.42679,-75.520702,156 JOSHUA,43522198
__0D9GS5,__0D9GQO,156,,,JOSHUA,,Street,Gloucester,MAIN    ,45.426059,-75.520509,156 JOSHUA,43521478
__0D9GS5,__0D9GQO,156,,,JOSHUA,,Street,Gloucester,MAIN    ,45.42679,-75.520702,156 JOSHUA,43522198
__0DBM0T,__0DBLE2,6219,,,DWYER HILL,,Road,Rideau,MAIN    ,45.063705,-75.892341,6219 DWYER HILL,39290627
__0DBM0Y,__0DBLE2,6317,,,DWYER HILL,,Road,Rideau,MAIN    ,45.056338,-75.887285,6317 DWYER HILL,39290235
__0DBN1N,__0DBNIU,4958,,,LEITRIM,,Road,Gloucester,MAIN    ,45.362508,-75.526009,4958 LEITRIM,43460182
__0DCJJ7,__0DCJJU,241,,,ERIC CZAPNIK,,Way,Cumberland,MAIN    ,45.484407,-75.503841,241 ERIC CZAPNIK,145080383
__0DFU1M,__0DBNIU,4968,,,LEITRIM,,Road,Gloucester,MAIN    ,45.362808,-75.525261,4968 LEITRIM,43460183
